,KS Statistic,p-value,result
53throw_58thcolumn,0.051874972881503015,0.5100440245696939,Fail to reject null hypothesis
53throw_59thcolumn,0.0398696142664989,0.8165875539818142,Fail to reject null hypothesis
53throw_60thcolumn,0.09745303076322298,0.01820477076398721,Reject null hypothesis
53throw_61thcolumn,0.1381443354883499,0.00016306257626518147,Reject null hypothesis
53throw_62thcolumn,0.07961448344686944,0.08613796234678592,Fail to reject null hypothesis
53throw_63thcolumn,0.08397784961166313,0.06059881339139643,Fail to reject null hypothesis
53throw_64thcolumn,0.14627446088427995,5.217224686043862e-05,Reject null hypothesis
53throw_65thcolumn,0.08101379789126567,0.07703885515103404,Fail to reject null hypothesis
53throw_66thcolumn,0.04645398533431683,0.6498641644437312,Fail to reject null hypothesis
53throw_67thcolumn,0.12486440751507788,0.0009105344222213403,Reject null hypothesis
53throw_68thcolumn,0.1143098884887404,0.0031529250560469336,Reject null hypothesis
53throw_69thcolumn,0.08653241202759578,0.048887121199115126,Fail to reject null hypothesis
53throw_70thcolumn,0.1760993838677485,4.551152455458969e-07,Reject null hypothesis
53throw_71thcolumn,0.06622608148565974,0.22473783902003533,Fail to reject null hypothesis
53throw_72thcolumn,0.07538399791729943,0.11886908677906417,Fail to reject null hypothesis
53throw_73thcolumn,0.13839653751030503,0.000158257329612069,Reject null hypothesis
53throw_74thcolumn,0.019639215516119236,0.9999592299529846,Fail to reject null hypothesis
53throw_75thcolumn,0.12911658784223543,0.0005351527502169631,Reject null hypothesis
53throw_76thcolumn,0.03767030416106218,0.8642247649740545,Fail to reject null hypothesis
53throw_77thcolumn,0.12865014969410335,0.000569047581437738,Reject null hypothesis
53throw_78thcolumn,0.04915498763396538,0.5784317934939633,Fail to reject null hypothesis
53throw_79thcolumn,0.0687616609537033,0.1899653592203362,Fail to reject null hypothesis
53throw_80thcolumn,0.11324955525664945,0.003549898268460953,Reject null hypothesis
53throw_81thcolumn,0.1531218813728468,1.9088658454242242e-05,Reject null hypothesis
53throw_82thcolumn,0.09431813251182367,0.024494873143249773,Reject null hypothesis
53throw_83thcolumn,0.10641840586627327,0.007414811930048203,Reject null hypothesis
53throw_84thcolumn,0.05944103354015707,0.34098488550064265,Fail to reject null hypothesis
53throw_85thcolumn,0.07843482882804703,0.09427851195618432,Fail to reject null hypothesis
53throw_86thcolumn,0.07416637740269884,0.12992578494028045,Fail to reject null hypothesis
53throw_87thcolumn,0.1434839675445828,7.828379889391463e-05,Reject null hypothesis
53throw_88thcolumn,0.11647394454809737,0.0024661508210637086,Reject null hypothesis
53throw_89thcolumn,0.18279222892350414,1.4028510909647415e-07,Reject null hypothesis
53throw_90thcolumn,0.10321028767301602,0.010320499123216293,Reject null hypothesis
53throw_91thcolumn,0.085417841801536,0.05379962204637867,Fail to reject null hypothesis
53throw_92thcolumn,0.10726450297218727,0.006783856801457406,Reject null hypothesis
53throw_93thcolumn,0.14167787564542023,0.00010069640903715723,Reject null hypothesis
53throw_94thcolumn,0.1420548227535037,9.521705279463536e-05,Reject null hypothesis
53throw_95thcolumn,0.06422473640820932,0.2553885207123253,Fail to reject null hypothesis
53throw_96thcolumn,0.05895290059443745,0.35039526829609,Fail to reject null hypothesis
53throw_97thcolumn,0.056420032976092334,0.4035903380132582,Fail to reject null hypothesis
53throw_98thcolumn,0.059319000303727165,0.343280855918802,Fail to reject null hypothesis
53throw_99thcolumn,0.05189124397969367,0.5096831521656855,Fail to reject null hypothesis
53throw_100thcolumn,0.12703388727383175,0.000697079969442028,Reject null hypothesis
53throw_101thcolumn,0.07890126697617911,0.09106444337368166,Fail to reject null hypothesis
53throw_102thcolumn,0.10280079836855122,0.010771665679672374,Reject null hypothesis
53throw_103thcolumn,0.15713813077623986,1.0283731738455246e-05,Reject null hypothesis
53throw_104thcolumn,0.06611760749772205,0.2263314517780121,Fail to reject null hypothesis
53throw_105thcolumn,0.04893532780839155,0.584839872921826,Fail to reject null hypothesis
53throw_106thcolumn,0.13922907536772683,0.00014127712523747743,Reject null hypothesis
53throw_107thcolumn,0.07826398229704516,0.0955678031152225,Fail to reject null hypothesis
53throw_108thcolumn,0.12574575866707163,0.0008166734852076395,Reject null hypothesis
53throw_109thcolumn,0.06801319043693323,0.19977396712910916,Fail to reject null hypothesis
53throw_110thcolumn,0.08685783399140887,0.04758180673068288,Fail to reject null hypothesis
53throw_111thcolumn,0.060585434112899725,0.31872567192122037,Fail to reject null hypothesis
53throw_112thcolumn,0.031381524710374455,0.9631883719606282,Fail to reject null hypothesis
53throw_113thcolumn,0.06458270056840369,0.24970528129182323,Fail to reject null hypothesis
53throw_114thcolumn,0.05964442226754024,0.33690502028483577,Fail to reject null hypothesis
53throw_115thcolumn,0.045542803835640217,0.6741205469376492,Fail to reject null hypothesis
53throw_116thcolumn,0.04174079055842409,0.7708022512669555,Fail to reject null hypothesis
53throw_117thcolumn,0.04577059921030937,0.667276488460582,Fail to reject null hypothesis
53throw_118thcolumn,0.03981266542283161,0.8180936159211063,Fail to reject null hypothesis
53throw_119thcolumn,0.058239684123747124,0.364772875770455,Fail to reject null hypothesis
53throw_120thcolumn,0.07513993144443962,0.12093289819656232,Fail to reject null hypothesis
53throw_121thcolumn,0.10860415672321777,0.005891827453668729,Reject null hypothesis
53throw_122thcolumn,0.11032075758233176,0.004895746634649509,Reject null hypothesis
53throw_123thcolumn,0.06452846357443486,0.2505904881955847,Fail to reject null hypothesis
53throw_124thcolumn,0.04155367292923157,0.776066960630661,Fail to reject null hypothesis
53throw_125thcolumn,0.06687421356358746,0.21536960899329033,Fail to reject null hypothesis
53throw_126thcolumn,0.03592929665466221,0.898200468799624,Fail to reject null hypothesis
53throw_127thcolumn,0.051150909012018915,0.5283454349657138,Fail to reject null hypothesis
53throw_128thcolumn,0.04441467436108821,0.7029768953607584,Fail to reject null hypothesis
53throw_129thcolumn,0.04538009285373368,0.6782897445614743,Fail to reject null hypothesis
53throw_130thcolumn,0.11209159543541458,0.004033248281240672,Reject null hypothesis
53throw_131thcolumn,0.07068978608929578,0.166512278045145,Fail to reject null hypothesis
53throw_132thcolumn,0.06065051850566234,0.31746397162521833,Fail to reject null hypothesis
53throw_133thcolumn,0.07200232134334186,0.15181732345570556,Fail to reject null hypothesis
53throw_134thcolumn,0.04661669631622337,0.6449262641424419,Fail to reject null hypothesis
53throw_135thcolumn,0.09382186401700872,0.02564013654506025,Fail to reject null hypothesis
53throw_136thcolumn,0.06361999392545667,0.26530418280996476,Fail to reject null hypothesis
53throw_137thcolumn,0.025537488610231265,0.9959987014847657,Fail to reject null hypothesis
53throw_138thcolumn,0.08663817416583504,0.0484293681581268,Fail to reject null hypothesis
53throw_139thcolumn,0.07445112162103527,0.12726526622627057,Fail to reject null hypothesis
53throw_140thcolumn,0.04404043910270317,0.7128648753775375,Fail to reject null hypothesis
53throw_141thcolumn,0.047479064520328025,0.6221698986213657,Fail to reject null hypothesis
53throw_142thcolumn,0.10469366945806395,0.008867310476145432,Reject null hypothesis
53throw_143thcolumn,0.08543140105002821,0.05374927739504769,Fail to reject null hypothesis
53throw_144thcolumn,0.07093656441185403,0.16357442158170518,Fail to reject null hypothesis
53throw_145thcolumn,0.05428580726341823,0.45186548576368113,Fail to reject null hypothesis
53throw_146thcolumn,0.08466665943506747,0.05727539426534591,Fail to reject null hypothesis
53throw_147thcolumn,0.06615828524319868,0.22573593244830323,Fail to reject null hypothesis
53throw_148thcolumn,0.07038877077276869,0.16998568513404028,Fail to reject null hypothesis
53throw_149thcolumn,0.0591481537727253,0.34652907894530993,Fail to reject null hypothesis
53throw_150thcolumn,0.07291350284201849,0.14229300601287093,Fail to reject null hypothesis
53throw_151thcolumn,0.0545271618865796,0.4467049391557033,Fail to reject null hypothesis
53throw_152thcolumn,0.1244169523148349,0.0009631403476515607,Reject null hypothesis
53throw_153thcolumn,0.08066668112986505,0.07922814899241327,Fail to reject null hypothesis
53throw_154thcolumn,0.05070887751117282,0.5389142861809447,Fail to reject null hypothesis
53throw_155thcolumn,0.18991083438191522,3.712090825831408e-08,Reject null hypothesis
53throw_156thcolumn,0.06290406560506791,0.27730807303334964,Fail to reject null hypothesis
53throw_157thcolumn,0.050481082136503666,0.5454041075837601,Fail to reject null hypothesis
53throw_158thcolumn,0.06303965808999001,0.27487964674445814,Fail to reject null hypothesis
53throw_159thcolumn,0.07173656007289451,0.15464891070974823,Fail to reject null hypothesis
53throw_160thcolumn,0.14391515164663513,7.312319679344609e-05,Reject null hypothesis
53throw_161thcolumn,0.09931607150605284,0.015231420189914118,Reject null hypothesis
53throw_162thcolumn,0.0508932832906669,0.5340902891179435,Fail to reject null hypothesis
53throw_163thcolumn,0.08031414066906756,0.08150589899657407,Fail to reject null hypothesis
53throw_164thcolumn,0.05948442313533215,0.3401436203859908,Fail to reject null hypothesis
53throw_165thcolumn,0.05405530003905064,0.45706095006251957,Fail to reject null hypothesis
53throw_166thcolumn,0.06038204538551655,0.3227908169749009,Fail to reject null hypothesis
53throw_167thcolumn,0.03396862932268842,0.9310552758158868,Fail to reject null hypothesis
53throw_168thcolumn,0.06252169479758754,0.28378932056635037,Fail to reject null hypothesis
53throw_169thcolumn,0.08241040048596347,0.06885498285714832,Fail to reject null hypothesis
53throw_170thcolumn,0.03358625851520805,0.9359010843066824,Fail to reject null hypothesis
53throw_171thcolumn,0.031693387425695316,0.9597080770577278,Fail to reject null hypothesis
53throw_172thcolumn,0.04760109775675793,0.6189649924276571,Fail to reject null hypothesis
53throw_173thcolumn,0.04525534776760533,0.6810677009277778,Fail to reject null hypothesis
53throw_174thcolumn,0.13208063956263288,0.00036634979908959254,Reject null hypothesis
53throw_175thcolumn,0.10891601943853864,0.005693553219926483,Reject null hypothesis
53throw_176thcolumn,0.06167017399227665,0.2988350263928946,Fail to reject null hypothesis
53throw_177thcolumn,0.1463476808261379,5.1610807174825184e-05,Reject null hypothesis
53throw_178thcolumn,0.16008591139844666,6.525598086519752e-06,Reject null hypothesis
53throw_179thcolumn,0.08767681260033844,0.04435842663318609,Fail to reject null hypothesis
53throw_180thcolumn,0.038538096064563716,0.8458192405682882,Fail to reject null hypothesis
53throw_181thcolumn,0.07924296003818285,0.0885476990550192,Fail to reject null hypothesis
53throw_182thcolumn,0.12100544539419447,0.0014526037726828754,Reject null hypothesis
53throw_183thcolumn,0.03570150127999306,0.902813503881394,Fail to reject null hypothesis
53throw_184thcolumn,0.13721417104178418,0.0001849935270889725,Reject null hypothesis
53throw_185thcolumn,0.03601607584501237,0.8964823156710343,Fail to reject null hypothesis
53throw_186thcolumn,0.13530231700438236,0.0002400092108579515,Reject null hypothesis
53throw_187thcolumn,0.13263656875081356,0.0003409654122013168,Reject null hypothesis
53throw_188thcolumn,0.11749360003471168,0.0021931296574653615,Reject null hypothesis
53throw_189thcolumn,0.10066386080617867,0.013315378514712465,Reject null hypothesis
53throw_190thcolumn,0.06775827656527965,0.20318615247871435,Fail to reject null hypothesis
53throw_191thcolumn,0.11011736885494858,0.0050068419589042795,Reject null hypothesis
53throw_192thcolumn,0.0947628758623682,0.023475202925650904,Reject null hypothesis
53throw_193thcolumn,0.05883086735800755,0.3530351826912989,Fail to reject null hypothesis
53throw_194thcolumn,0.05914001822362997,0.346683216807828,Fail to reject null hypothesis
53throw_195thcolumn,0.06706404304247841,0.2127405142843636,Fail to reject null hypothesis
53throw_196thcolumn,0.07670738057013927,0.10756711492205283,Fail to reject null hypothesis
53throw_197thcolumn,0.06772031066950146,0.2036841242162601,Fail to reject null hypothesis
53throw_198thcolumn,0.04826821278257474,0.6016247650501412,Fail to reject null hypothesis
53throw_199thcolumn,0.06828437540677745,0.1961690780766136,Fail to reject null hypothesis
54throw_55thcolumn,0.06561049160411334,0.23379031014666912,Fail to reject null hypothesis
54throw_56thcolumn,0.09107204842278821,0.0329436370265082,Fail to reject null hypothesis
54throw_57thcolumn,0.14743242070551482,4.4413485305905275e-05,Reject null hypothesis
54throw_58thcolumn,0.11119126133553174,0.004452788653655127,Reject null hypothesis
54throw_59thcolumn,0.10278452727036057,0.010790313291835238,Reject null hypothesis
54throw_60thcolumn,0.13413622163405214,0.0002794796116687762,Reject null hypothesis
54throw_61thcolumn,0.14804529873736277,4.036519880058452e-05,Reject null hypothesis
54throw_62thcolumn,0.10976482839415108,0.0051976857583008376,Reject null hypothesis
54throw_63thcolumn,0.08172430251225755,0.0727505176026193,Fail to reject null hypothesis
54throw_64thcolumn,0.15383238599383867,1.706703414423282e-05,Reject null hypothesis
54throw_65thcolumn,0.1077146700221287,0.006478250505691448,Reject null hypothesis
54throw_66thcolumn,0.03989944461318176,0.8157878358258325,Fail to reject null hypothesis
54throw_67thcolumn,0.09541371978999436,0.022120924547638265,Reject null hypothesis
54throw_68thcolumn,0.10710179199028073,0.006903699777562758,Reject null hypothesis
54throw_69thcolumn,0.24613290233002125,1.94008585332218e-13,Reject null hypothesis
54throw_70thcolumn,0.16808315615915304,1.8005947962985386e-06,Reject null hypothesis
54throw_71thcolumn,0.10193571831474812,0.01175397058092436,Reject null hypothesis
54throw_72thcolumn,0.1118936304074283,0.004124642077942035,Reject null hypothesis
54throw_73thcolumn,0.11424480409597779,0.0031762855491269683,Reject null hypothesis
54throw_74thcolumn,0.07264774157157114,0.14496084413663057,Fail to reject null hypothesis
54throw_75thcolumn,0.12015663643858203,0.001606266915256663,Reject null hypothesis
54throw_76thcolumn,0.04559704082960906,0.6725352445007456,Fail to reject null hypothesis
54throw_77thcolumn,0.11333904629669805,0.003515204783328311,Reject null hypothesis
54throw_78thcolumn,0.06796166529266282,0.200440620952842,Fail to reject null hypothesis
54throw_79thcolumn,0.09216492385126047,0.029836083549389474,Fail to reject null hypothesis
54throw_80thcolumn,0.22739402091378488,1.6549307583816436e-11,Reject null hypothesis
54throw_81thcolumn,0.1060170521109038,0.0077446439325289575,Reject null hypothesis
54throw_82thcolumn,0.08664902156462881,0.048385128043828704,Fail to reject null hypothesis
54throw_83thcolumn,0.04912244543758407,0.5793277995838643,Fail to reject null hypothesis
54throw_84thcolumn,0.0604878075237558,0.3206843588139158,Fail to reject null hypothesis
